test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
CDS-DOC-001,Documentation,Static/Review,System,High,No,"Verify that the UserProfile.md schema document accurately reflects the Software Design Specification (SDS).","The `UserProfile.md` file has been created and committed. The SDS document is available.","1. Open the `firebase/firestore/data/schemas/UserProfile.md` file. 2. Open the SDS document, section 3. 3. Compare each field name, data type, required status, and description in the markdown file against the SDS. 4. Verify all nested objects (e.g. `player_settings`) are documented correctly.","The markdown document is a 1:1 match with the SDS section 3. All fields are present and correctly specified. The document is clear and unambiguous.",SDS Document,Manual Review,1,"Create UserProfile.md Schema Document"
CDS-CONF-001,Database Configuration,Functional,System,Low,No,"Verify the `firestore.indexes.json` file is a valid JSON and contains the required placeholder structure.","The `firestore.indexes.json` file has been created.","1. Open the `firebase/firestore/data/firestore.indexes.json` file. 2. Validate its content using a JSON linter or validator. 3. Check for the presence of the `indexes` and `fieldOverrides` arrays. 4. Confirm a commented-out example index exists.","The file is valid JSON. It contains the required empty arrays and a commented-out example as a template for future developers.",N/A,"JSON Linter, Text Editor",0.5,"Create Placeholder firestore.indexes.json"
CDS-DOC-002,Documentation,Static/Review,System,Medium,No,"Verify the Backup and Recovery Policy document contains all mandated criteria from the SDS.","The `backups/backup_policy.md` file has been created. The SDS is available.","1. Open `firebase/firestore/data/backups/backup_policy.md`. 2. Verify it explicitly states the use of PITR. 3. Verify it defines an RPO of 24 hours and an RTO of 4 hours. 4. Verify it outlines a high-level recovery procedure. 5. Verify it mandates semi-annual recovery drills.","The document accurately reflects all policy requirements as specified in the SDS and task acceptance criteria.",SDS Document,Manual Review,1,"Document Backup and Recovery Policy"
CDS-DOC-003,Documentation,Static/Review,System,Medium,No,"Verify the Sync Triggers documentation clearly defines all required automatic and manual triggers.","The `strategies/SyncTriggers.md` file has been created.","1. Open `firebase/firestore/data/strategies/SyncTriggers.md`. 2. Confirm the presence of automatic triggers: 'Application Pause/Quit', 'Significant Progress', 'After Level Completion'. 3. Confirm the specification for a manual 'Sync Now' button. 4. Confirm an efficiency recommendation (e.g., check for local changes) is included.","The document is a complete specification for client-side developers to implement sync triggers, matching the SDS.",SDS Document,Manual Review,1,"Document Cloud Save Sync Triggers"
CDS-DOC-004,Documentation,Static/Review,System,Medium,No,"Verify the Conflict Resolution documentation clearly defines the 'Last Write Wins' strategy and user-facing flows.","The `strategies/ConflictResolution.md` file has been created.","1. Open `firebase/firestore/data/strategies/ConflictResolution.md`. 2. Verify the primary strategy is 'Last Write Wins' based on `timestamp_of_last_cloud_sync`. 3. Verify the client-side read-before-write flow is documented. 4. Verify the user-prompt flow for initial sync conflicts is fully described.","The document provides unambiguous instructions for client-side developers on handling data synchronization conflicts.",SDS Document,Manual Review,1,"Document Conflict Resolution Strategy"
CDS-TEST-SETUP-001,Test Environment,Smoke,System,Critical,Yes,"Verify that the test environment can be initialized and can run a basic test against the Firebase Emulator.","Node.js project has been set up with all dependencies installed.","1. Run the `npm run test` command from the project root.","The Firebase Emulator suite starts, Jest runs, and a sample test successfully connects to the local emulated Firestore instance and passes without errors.",N/A,"Node.js, npm, Firebase Emulator Suite",0.2,"Setup Node.js Project with Firebase Emulator and Jest"
CDS-TEST-SETUP-002,Test Environment,Functional,Unit,Critical,Yes,"Verify test helpers can generate valid and invalid mock data for UserProfile.","The test helper module has been created.","1. In a test file, import the test helper functions. 2. Call the function to generate a valid UserProfile object and assert its structure. 3. Call a function to generate an invalid UserProfile object (e.g., missing field) and assert it is invalid.","The helper functions correctly produce data objects that conform to or violate the schema as intended, which can then be used in security rule tests.",N/A,"Jest, TypeScript",0.1,"Develop Test Helpers and Mock Data"
CDS-SEC-001,Firestore Security Rules,Security,Integration,Critical,Yes,"Verify a user can only read their own `userProfile` document and not others'.","Firebase Emulator is running with `firestore.rules`. Test helper for creating authenticated Firestore clients is available. A document exists for `userA`.","1. Authenticate as `userA`. 2. Attempt to read `/userProfiles/userA`. 3. Authenticate as `userB`. 4. Attempt to read `/userProfiles/userA`. 5. Attempt an unauthenticated read of `/userProfiles/userA`.","Step 2 succeeds. Steps 3 and 5 fail with a 'permission-denied' error.",UIDs for userA and userB,"Firebase Emulator, Jest, @firebase/rules-unit-testing",0.1,"Implement Tests for Read/Delete and Data Isolation"
CDS-SEC-002,Firestore Security Rules,Security,Integration,Critical,Yes,"Verify a user can only delete their own `userProfile` document and not others'.","Firebase Emulator is running. Test helper for authenticated clients is available. A document exists for `userA`.","1. Authenticate as `userB`. 2. Attempt to delete `/userProfiles/userA`. 3. Authenticate as `userA`. 4. Attempt to delete `/userProfiles/userA`.","Step 2 fails with a 'permission-denied' error. Step 4 succeeds.",UIDs for userA and userB,"Firebase Emulator, Jest, @firebase/rules-unit-testing",0.1,"Implement Tests for Read/Delete and Data Isolation"
CDS-SEC-003,Firestore Security Rules,Security,Integration,Critical,Yes,"Verify that listing the `userProfiles` collection is denied for all users to prevent user ID enumeration.","Firebase Emulator is running.","1. Authenticate as `userA`. 2. Attempt to perform a list/query operation on the `/userProfiles` collection.","The operation fails with a 'permission-denied' error.",UID for userA,"Firebase Emulator, Jest, @firebase/rules-unit-testing",0.1,"Finalize Rules with Global Denies"
CDS-SEC-004,Firestore Security Rules,Security,Integration,Critical,Yes,"Verify the `create` operation is allowed only for the document owner with a schema-valid payload.","Firebase Emulator is running. Test helper for authenticated clients and mock data is available.","1. Authenticate as `userA`. 2. Attempt to create `/userProfiles/userA` with a valid V1 payload. 3. Authenticate as `userB`. 4. Attempt to create `/userProfiles/userA` with a valid V1 payload.","Step 2 succeeds. Step 4 fails with a 'permission-denied' error.",UIDs for userA and userB. Valid mock UserProfile object.,"Firebase Emulator, Jest, @firebase/rules-unit-testing",0.1,"Implement Tests for Create Operation and Validation"
CDS-SEC-005,Firestore Security Rules,Security,Integration,Critical,Yes,"Verify the `create` operation is denied for payloads that do not match the schema (e.g., missing required fields).","Firebase Emulator is running.","1. Authenticate as `userA`. 2. Attempt to create `/userProfiles/userA` with a payload missing the required `user_profile_schema_version` field.","The operation fails with a 'permission-denied' error.",UID for userA. Invalid mock UserProfile object.,"Firebase Emulator, Jest, @firebase/rules-unit-testing",0.1,"Implement Tests for Create Operation and Validation"
CDS-SEC-006,Firestore Security Rules,Security,Integration,Critical,Yes,"Verify the `create` operation is denied for payloads with incorrect data types.","Firebase Emulator is running.","1. Authenticate as `userA`. 2. Attempt to create `/userProfiles/userA` with a payload where `unlocked_features` is a string instead of a list.","The operation fails with a 'permission-denied' error.",UID for userA. Invalid mock UserProfile object.,"Firebase Emulator, Jest, @firebase/rules-unit-testing",0.1,"Implement Tests for Create Operation and Validation"
CDS-SEC-007,Firestore Security Rules,Security,Integration,Critical,Yes,"Verify the `create` operation is denied if `timestamp_of_last_cloud_sync` is not a server timestamp.","Firebase Emulator is running.","1. Authenticate as `userA`. 2. Attempt to create `/userProfiles/userA` with a payload where `timestamp_of_last_cloud_sync` is a client-generated date string.","The operation fails with a 'permission-denied' error.",UID for userA. Invalid mock UserProfile object.,"Firebase Emulator, Jest, @firebase/rules-unit-testing",0.1,"Implement Tests for Create Operation and Validation"
CDS-SEC-008,Firestore Security Rules,Security,Integration,Critical,Yes,"Verify the `update` operation is denied when a user tries to update another user's document.","Firebase Emulator is running. A document for `userA` exists.","1. Authenticate as `userB`. 2. Attempt to update `/userProfiles/userA` with a valid payload.","The operation fails with a 'permission-denied' error.",UIDs for userA and userB. Valid mock UserProfile object.,"Firebase Emulator, Jest, @firebase/rules-unit-testing",0.1,"Implement Tests for Update Operation and Validation"
CDS-SEC-009,Firestore Security Rules,Security,Integration,Critical,Yes,"Verify the `update` operation is denied for payloads that violate the schema.","Firebase Emulator is running. A document for `userA` exists.","1. Authenticate as `userA`. 2. Attempt to update `/userProfiles/userA`, setting the required `player_settings` field to null.","The operation fails with a 'permission-denied' error.",UID for userA. Invalid mock UserProfile object.,"Firebase Emulator, Jest, @firebase/rules-unit-testing",0.1,"Implement Tests for Update Operation and Validation"
CDS-SEC-010,Firestore Security Rules,Security,Integration,Critical,Yes,"Verify that the global catch-all rule denies access to any undefined collection paths.","Firebase Emulator is running with the final `firestore.rules`.","1. Authenticate as any user. 2. Attempt to read or write to `/someRandomCollection/someDoc`.","The operation fails with a 'permission-denied' error.",Any UID,"Firebase Emulator, Jest, @firebase/rules-unit-testing",0.1,"Finalize Rules with Global Denies"
