test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
GCA-INT-001,Initialization,"Functional, Regression",Integration,Critical,High,"Verifies that the AppInitializer script correctly instantiates the GameManager from a prefab when the game starts for the first time.","The Bootstrap.unity scene is the active scene. No GameManager instance exists. The AppInitializer script has a valid reference to the GameManager prefab.","1. Load the Bootstrap scene.
2. Allow the Awake() method of AppInitializer to execute.
3. Check for an instance of GameManager in the scene.","A single GameManager object exists in the scene hierarchy and GameManager.Instance is not null.",GameManager.prefab,Unity Test Framework (Play Mode),2,TASK-CLIENT-006
GCA-INT-002,Initialization,"Functional, Regression",Integration,High,High,"Verifies that the AppInitializer script does not create a duplicate GameManager if one already exists (e.g., returning to the Bootstrap scene).","A GameManager instance already exists in the scene (marked with DontDestroyOnLoad). The Bootstrap.unity scene is loaded.","1. Manually create a GameManager instance and ensure it persists.
2. Load the Bootstrap scene.
3. Allow the Awake() method of AppInitializer to execute.
4. Count the number of GameManager objects in the scene.","There is only one GameManager object in the scene hierarchy.",GameManager.prefab,Unity Test Framework (Play Mode),1,TASK-CLIENT-006
GCA-INT-003,Lifecycle,"Functional, Regression",Integration,Critical,High,"Verifies the GameManager singleton pattern correctly destroys duplicate instances that are created after the initial one.","The initial GameManager instance is already created and in the scene.","1. In a test, get a reference to `GameManager.Instance`.
2. Programmatically create a new GameObject and add a GameManager component to it.
3. Wait for one frame for its Awake() method to run.
4. Check if the newly created GameManager object was destroyed.","The new GameManager GameObject is destroyed, and `GameManager.Instance` still points to the original instance.",N/A,Unity Test Framework (Play Mode),2,TASK-CLIENT-002
GCA-INT-004,Lifecycle,"Functional, Regression",Integration,Critical,High,"Verifies that the GameManager instance persists across scene loads, which is the core function of `DontDestroyOnLoad`.","The Bootstrap scene is loaded, which creates the initial GameManager instance.","1. Start the test in the Bootstrap scene.
2. Get the instance ID of `GameManager.Instance`.
3. Load a new scene (e.g., MainMenu).
4. After the new scene is loaded, get the instance ID of `GameManager.Instance` again.","`GameManager.Instance` is not null in the new scene, and its instance ID is identical to the one from the Bootstrap scene.",Two scenes (e.g., Bootstrap, MainMenu) configured in Build Settings.,Unity Test Framework (Play Mode),2,TASK-CLIENT-003
GCA-INT-005,Lifecycle,"Functional, Regression",Integration,High,Medium,"Verifies that the OnApplicationPause(true) lifecycle hook correctly triggers a call to the persistence service's save method.","GameManager is running. A mock IPersistenceService has been injected into the GameManager.","1. Set up a mock `IPersistenceService`.
2. Configure the mock to expect a call to `SaveProfile()`.
3. Call `GameManager.Instance.OnApplicationPause(true)`.
4. Verify that the mock service's `SaveProfile()` method was called exactly once.","The mock service's `SaveProfile()` method is invoked.",Mock `IPersistenceService` implementation.,Unity Test Framework, Mocking Framework (e.g., NSubstitute),2.5,TASK-CLIENT-008
GCA-INT-006,Lifecycle,"Functional, Regression",Integration,Critical,Medium,"Verifies that the OnApplicationQuit() lifecycle hook correctly triggers a call to the persistence service's save method.","GameManager is running. A mock IPersistenceService has been injected into the GameManager.","1. Set up a mock `IPersistenceService`.
2. Configure the mock to expect a call to `SaveProfile()`.
3. Call `GameManager.Instance.OnApplicationQuit()`.
4. Verify that the mock service's `SaveProfile()` method was called exactly once.","The mock service's `SaveProfile()` method is invoked.",Mock `IPersistenceService` implementation.,Unity Test Framework, Mocking Framework (e.g., NSubstitute),2.5,TASK-CLIENT-008
GCA-INT-007,State Machine,"Functional, Regression",Integration,Critical,High,"Verifies that calling ChangeState correctly updates the GameManager's CurrentState property and publishes a GameStateChangedEvent.","GameManager is running. A test event listener is subscribed to `GameStateChangedEvent`.","1. Note the `GameManager.CurrentState`.
2. Set up a listener for `GameStateChangedEvent` that captures the received event.
3. Call `GameManager.Instance.ChangeState(GameState.Paused)`.
4. Assert that `GameManager.CurrentState` is now `GameState.Paused`.
5. Assert that the listener received an event and its payload contains `GameState.Paused`.","The `CurrentState` property is updated to the new state, and a `GameStateChangedEvent` with the correct new state is published.",`GameEventSystem` and `GameState` enum.,Unity Test Framework (Play Mode),3,TASK-CLIENT-009
GCA-INT-008,State Machine,"Functional, Regression",Integration,Critical,High,"Verifies that transitioning to the `Paused` state sets Time.timeScale to 0.","The game is in a state where Time.timeScale is 1 (e.g., InGame).","1. Set `Time.timeScale` to 1.
2. Call `GameManager.Instance.ChangeState(GameState.Paused)`.
3. Check the value of `Time.timeScale`.","`Time.timeScale` is equal to 0.",N/A,Unity Test Framework (Play Mode),1,TASK-CLIENT-010
GCA-INT-009,State Machine,"Functional, Regression",Integration,Critical,High,"Verifies that transitioning from `Paused` back to `InGame` resets Time.timeScale to 1.","The game is in the `Paused` state, with Time.timeScale at 0.","1. Call `GameManager.Instance.ChangeState(GameState.Paused)` to ensure the precondition.
2. Call `GameManager.Instance.ChangeState(GameState.InGame)`.
3. Check the value of `Time.timeScale`.","`Time.timeScale` is equal to 1.",N/A,Unity Test Framework (Play Mode),1,TASK-CLIENT-010
GCA-INT-010,State Machine,"Functional, Regression",Integration,Critical,High,"Verifies that a state change correctly triggers a scene load via the SceneLoader.","GameManager is running and has a reference to a SceneLoader. The MainMenu scene is in the Build Settings.","1. Start the test in a scene other than MainMenu (e.g., Bootstrap).
2. Call `GameManager.Instance.ChangeState(GameState.MainMenu)`.
3. Await the scene transition.
4. Check the name of the currently active scene.","The active scene's name is ""MainMenu"".",MainMenu.unity scene, Unity Build Settings configured.,Unity Test Framework (Play Mode),3,TASK-CLIENT-010
